,beats_pm,accelerations_ps,fetal_movements_ps,uterine_contractions_ps,light_decelerations_ps,severe_decelerations_ps,prolongued_decelerations_ps,ASTV,MSTV,ALTV,MLTV,width,min,max,n_max,n_zeros,mode,mean,variance,tendency,class
538,1.0630826847435937,-0.5297633657619654,-0.20364048566636067,-0.5564280842095916,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.02466861076574434,-0.8622977125727389,0.5753572231859612,0.031718947809057804,-1.3205209892274112,1.5892985260168213,-0.29032687177242056,-1.441407750185039,-0.48827888518542284,0.8425045343607949,1.0231385729156883,0.9211704943385745,-0.6571894139682967,-0.49329396944014214
1766,-1.264892129436422,-0.9199884374438398,-0.20364048566636067,-0.07916692574750228,1.7276260012646962,-0.06140064449540183,2.1814532527135837,1.1613524517319418,-0.16742478142595646,-0.42048734791506204,0.031718947809057804,0.29453682606133413,-0.7627395071588864,-0.5653338568812168,-0.40938835866178314,0.9630825413965729,-3.0048923462960526,-2.2969619623233473,-3.009963010021661,0.9126262631036134,-2.1266054668088588
554,0.4281804626944985,-0.5673164214742574,-0.20364048566636067,-0.1725257704078463,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.45393511174633877,-0.6306734021904781,-0.42048734791506204,0.5934287905600968,-0.7115647637906711,0.5914642089119756,-0.5653338568812168,-0.7533948225028685,-0.48827888518542284,0.12111761923763593,0.38465770075433525,0.23149794971397172,-0.6237890804135752,1.1400175279285745
367,-1.264892129436422,0.16838678467455592,0.008092423850444017,-0.13053593569114286,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.45393511174633877,0.06419952895630429,-0.42048734791506204,0.5253427490145166,0.585776759965862,-0.4420070480894717,0.5346940835539682,-0.06538189482069783,-0.48827888518542284,-1.0210783297073658,-0.062278909758611826,-0.5961091038355515,1.0128272637677778,-0.49329396944014214
1768,-1.264892129436422,-0.9199884374438398,-0.20364048566636067,-0.482566799505824,1.1921075764594282,-0.06140064449540183,2.455209254119828,1.041701521103921,-0.16742478142595646,-0.42048734791506204,0.20193405167300907,0.24158411080596545,-0.7627395071588864,-0.6753366509247354,0.6226310328614728,0.9630825413965729,-3.0048923462960526,-2.041569613458806,-2.4582249743219786,1.1798289315413852,-0.49329396944014214
931,-1.3707091664446045,-0.1905677337277484,-0.20364048566636067,0.3818570147461283,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-1.1718406955144636,-0.16742478142595646,-0.42048734791506204,0.9508805086743948,-0.923375624812146,0.5558272690153739,-1.0603464300770502,-1.441407750185039,-0.48827888518542284,-0.9609627534471025,-0.6369116947038295,-0.9409453761478529,-0.5235880797494107,-0.49329396944014214
1572,-0.7358069443955093,-0.9199884374438398,-0.20364048566636067,1.0368109734612396,2.8647973926944186,-0.06140064449540183,-0.27829494600614724,1.2211779170459522,-0.16742478142595646,-0.42048734791506204,-1.1087222480794157,0.4269186141997559,-0.9052872667452929,-0.5103324598594576,0.2786245690203875,-0.48827888518542284,-1.5020029397894716,-1.403088741297453,-1.6306179207724556,-0.4567874126399677,-0.49329396944014214
366,-1.264892129436422,1.081588157577487,0.18574694994750937,1.1325157660688172,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.5735860423743596,0.1800116841474348,-0.42048734791506204,-1.0406362065338353,0.585776759965862,-0.4420070480894717,0.5346940835539682,0.9666374967025582,-0.48827888518542284,1.5037758732236906,0.5123538751866059,0.09356344078905118,1.8144352690810934,-0.49329396944014214
1358,0.21654638867813344,1.1655030529219355,-0.18190590053870787,1.6091349426217654,0.991829680362012,-0.06140064449540183,-0.27829494600614724,0.742574194533869,-0.28323693661708693,-0.42048734791506204,-1.398087924648133,0.5593004023381777,0.056910110462951115,1.2497122448368385,-0.06538189482069783,-0.48827888518542284,0.9026201106210581,0.8954423984834177,1.1970395121884154,0.7790249288847274,-0.49329396944014214
903,-1.7939773144773346,-0.44734199723028645,-0.20364048566636067,0.3252851744064612,-0.07606003664058303,-0.06140064449540183,-0.27829494600614724,-1.5307934873985258,0.29582383933856504,-0.42048734791506204,1.018966550219975,-0.393848472258459,-0.050000709226853776,-0.8953422390117723,-1.0974012863439537,0.9630825413965729,-0.9609627534471025,-0.956152130784506,-1.0788798850727734,-0.5235880797494107,-0.49329396944014214
674,-0.3125387963627792,2.223371477751769,-0.20364048566636067,1.2625228733722629,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-1.3513170914564947,0.1800116841474348,-0.42048734791506204,-1.398087924648133,-0.42032482988614334,0.6271011488085773,0.0946829073798942,-0.06538189482069783,-0.48827888518542284,0.30146434801842564,0.5762019624027411,0.5073669675638128,-0.32318607842108177,-0.49329396944014214
1543,-0.7358069443955093,-0.9199884374438398,-0.20364048566636067,0.9021516657017056,2.1468781176403864,-0.06140064449540183,-0.27829494600614724,1.041701521103921,0.1800116841474348,-0.42048734791506204,-1.142765268852206,-0.023179465470878055,-0.798376447055488,-1.280352018164087,0.9666374967025582,-0.48827888518542284,-0.41992256710473325,-1.0200002180006413,-0.8030108672229324,0.3782209262280695,1.1400175279285745
1542,0.322363425686316,1.067603336292393,-0.20364048566636067,0.19682517495509314,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.8023996598478794,-0.5148612469993477,-0.42048734791506204,-0.5980769364875619,-0.42032482988614334,0.8052858482915853,0.36968989248869044,-0.40938835866178314,-0.48827888518542284,0.30146434801842564,0.7038981368350118,0.6453014764887334,-0.3565864119758032,-0.49329396944014214
1441,0.6398145367108635,3.102267806117517,-0.20364048566636067,0.2185272831607849,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.3836214026498067,-0.6306734021904781,-0.42048734791506204,-1.381066414261738,-0.6586120485353025,1.1260183073610002,0.36968989248869044,-0.40938835866178314,-0.48827888518542284,0.6621578055800051,1.0231385729156883,0.9211704943385745,-0.4901877461946892,-0.49329396944014214
1420,0.5339974997026811,-0.9199884374438398,-0.113640280285895,-0.8893619797427504,1.3977231654757816,-0.06140064449540183,-0.27829494600614724,0.8622251251618898,0.6432603049119563,-0.42048734791506204,0.27002009321858966,1.115303912519549,-1.368567485401114,0.2046857014234127,0.6226310328614728,0.9630825413965729,0.3615799242786889,-0.7646078691361001,0.30046520417643197,0.4450215933375125,1.1400175279285745
1787,-0.20672175935459666,-0.4964275559994924,-0.20364048566636067,2.4649275346381123,3.6719534218896923,-0.06140064449540183,-0.27829494600614724,0.9818760557899106,0.6432603049119563,-0.42048734791506204,-1.398087924648133,1.406543846424077,-1.4398413651943174,0.6996982746192459,0.2786245690203875,-0.48827888518542284,-0.9008471771868393,-2.233113875107212,-1.492683411847535,2.449041606620802,-0.49329396944014214
481,-0.3125387963627792,-0.2872965803596868,-0.1860570416476039,-1.635871141309735,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.8622251251618898,-0.6306734021904781,0.886558651655031,1.9040850903125215,1.1682566277749178,-0.8696503268486913,1.0847080537715608,4.750708598954497,-0.48827888518542284,-0.1794602620636803,0.12926535188979407,0.024596186326590913,-0.4567874126399677,-0.49329396944014214
1067,1.0630826847435937,0.5624746349680841,-0.20364048566636067,0.7074423927995996,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.15480778517628682,-0.5148612469993477,-0.42048734791506204,0.5423642594009116,0.6122531175935464,-0.5845548076758783,0.36968989248869044,0.6226310328614728,-0.48827888518542284,0.7222733818402683,0.959290485699553,0.8522032398761141,-0.5235880797494107,1.1400175279285745
124,0.21654638867813344,-0.18704397235127687,-0.050868396848260715,-1.129002222066788,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,1.340828847673973,-0.28323693661708693,-0.42048734791506204,1.3083322267886923,1.3271147735410238,-0.798376447055488,1.5247192299456347,0.6226310328614728,-0.48827888518542284,0.12111761923763593,0.19311343910592937,0.024596186326590913,-0.4901877461946892,-0.49329396944014214
432,0.11072935166995092,0.8179211252176807,9.395801605826463,-0.43401704003591496,0.43335361793998145,-0.06140064449540183,-0.27829494600614724,-1.1718406955144636,0.29582383933856504,-0.42048734791506204,0.865772956742419,0.8505403362427055,-0.798376447055488,0.5346940835539682,0.9666374967025582,0.9630825413965729,0.42169550053895216,-0.062278909758611826,0.09356344078905118,0.6788239282205629,-0.49329396944014214
1475,0.7456315737190461,1.2518654367569708,-0.17777232751730238,1.368026808452635,1.3104693730298163,-0.06140064449540183,-0.27829494600614724,0.5032723332778275,0.1800116841474348,-0.047045633752178316,-0.20658219760047403,0.585776759965862,-0.513280927882675,0.4246912895104497,-0.06538189482069783,-0.48827888518542284,1.3234291444429007,0.4485057879704706,0.6453014764887334,1.3468305993149927,1.1400175279285745
49,0.8514486107272287,1.6011066954069921,-0.07752354755071475,-0.589790753669413,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.44344686796381705,0.1800116841474348,-0.42048734791506204,1.3593967579478776,0.7975876209873368,-0.798376447055488,0.4246912895104497,-1.441407750185039,-0.48827888518542284,0.4818110767992154,0.8954423984834177,0.7142687309511936,-0.22298507775691728,1.1400175279285745
1624,0.11072935166995092,-0.9199884374438398,-0.178209185325197,0.05165381563386047,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,1.9390835008140768,-0.6306734021904781,1.6956823656746125,-0.6491414676467473,-1.5058554926212018,1.411113826533813,-0.9503436360335316,-1.0974012863439537,-0.48827888518542284,0.0008864667171094446,0.12926535188979407,0.024596186326590913,-0.6905897475230182,-0.49329396944014214
289,-0.20672175935459666,1.1889844026456144,0.07769460387596379,-0.1774076448232573,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.5137605770603492,0.5274481497208258,-0.42048734791506204,2.0913217045628683,1.1682566277749178,-1.297293605607911,0.4246912895104497,0.6226310328614728,-0.48827888518542284,1.082966839401848,0.959290485699553,1.1970395121884154,0.17781892489974058,1.1400175279285745
1393,1.1688997217517763,-0.9199884374438398,-0.20364048566636067,-0.6863520234491924,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,1.340828847673973,-1.3255463333372604,-0.1715262051398062,0.3891706659233554,-1.294044631599727,1.518024646223618,-0.3453282687941798,-1.0974012863439537,-0.48827888518542284,0.6020422293197419,0.7677462240511471,0.7142687309511936,-0.6571894139682967,-0.49329396944014214
210,-0.9474410184118743,-0.9199884374438398,-0.20364048566636067,-1.635871141309735,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.21463325049029722,-0.6306734021904781,1.011039223042659,0.40619217630975046,0.24158411080596545,-1.1191089061249027,-1.225350621142328,-0.06538189482069783,-0.48827888518542284,-0.5401537196252597,-0.5092155202715589,-0.6650763582980118,-0.6237890804135752,1.1400175279285745
1518,0.6398145367108635,1.471177929116397,-0.20364048566636067,0.017743733837916102,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.742574194533869,-0.7464855573816084,-0.42048734791506204,-0.15551766644128867,-0.8704229095567773,1.3042030068440083,0.2046857014234127,-0.7533948225028685,-0.48827888518542284,0.7222733818402683,0.7677462240511471,0.7832359854136539,-0.4901877461946892,-0.49329396944014214
1386,1.1688997217517763,-0.9199884374438398,-0.20364048566636067,-0.7274567373249429,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,1.340828847673973,-1.3255463333372604,-0.047045633752178316,0.2359770724457992,-1.3205209892274112,1.5536615861202197,-0.3453282687941798,-1.0974012863439537,-0.48827888518542284,0.4818110767992154,0.7038981368350118,0.6453014764887334,-0.6571894139682967,-0.49329396944014214
1261,-0.20672175935459666,0.7206658624746046,-0.16944332738606158,-0.78492335131701,0.6344593407390932,-0.06140064449540183,-0.27829494600614724,0.5032723332778275,0.29582383933856504,-0.42048734791506204,-1.0576577169202304,0.8505403362427055,-0.6201917475724799,0.8097010686627645,0.9666374967025582,-0.48827888518542284,0.4818110767992154,0.2569615263220647,0.30046520417643197,0.344820592673348,-0.49329396944014214
427,0.11072935166995092,-0.07639931152269187,2.732794513671672,0.6976704600634203,-0.14142490017259057,-0.06140064449540183,-0.27829494600614724,-1.0521897648864427,0.06419952895630429,-0.42048734791506204,1.121095612538346,-0.1026085383539311,-0.08563764912345541,-0.3453282687941798,-1.0974012863439537,-0.48827888518542284,0.2413487717581624,0.12926535188979407,0.09356344078905118,-0.3565864119758032,1.1400175279285745
544,0.4281804626944985,1.0529570179630412,-0.20364048566636067,0.6381181043457368,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.15480778517628682,-0.8622977125727389,0.824318365961217,-0.6661629780331425,-0.9498519824398304,1.0547444275677968,-0.3453282687941798,-0.7533948225028685,0.9630825413965729,0.30146434801842564,0.6400500496188765,0.5073669675638128,-0.5903887468588537,-0.49329396944014214
351,0.4281804626944985,0.1037599142126772,-0.175189002761568,-1.635871141309735,-0.24495735588907128,-0.06140064449540183,-0.27829494600614724,1.4604797783019936,-0.7464855573816084,-0.42048734791506204,1.5296118618118288,1.3800674887963926,-1.297293605607911,0.8647024656845237,0.2786245690203875,-0.48827888518542284,0.2413487717581624,0.38465770075433525,0.30046520417643197,-0.4567874126399677,1.1400175279285745
838,-0.6299899073873267,-0.9199884374438398,-0.20364048566636067,-0.4043938557411141,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.5735860423743596,-0.5148612469993477,-0.10928591944599227,-0.07041011450931305,-1.3999500621104644,1.0903813674643985,-1.225350621142328,-1.0974012863439537,-0.48827888518542284,0.0008864667171094446,0.0015691774575234767,-0.11333832259832963,-0.6237890804135752,-0.49329396944014214
1796,0.11072935166995092,-0.9199884374438398,-0.1792111123501609,0.3904298304776884,0.4462963043944267,-0.06140064449540183,3.5638146991451136,1.041701521103921,0.5274481497208258,-0.42048734791506204,-0.6831844884195376,0.8240639786150211,-1.083471966228301,0.03968151035813495,-0.06538189482069783,-0.48827888518542284,-0.4800381433649965,-1.594633002945859,-1.4237161573850747,1.6808339348622077,-0.49329396944014214
588,-1.053258055420057,-0.9199884374438398,-0.20364048566636067,-1.23294540945282,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.45393511174633877,-0.7464855573816084,-0.2960067765274341,0.20193405167300907,-1.082233770578252,0.30636868973916254,-1.7753645913599203,-0.7533948225028685,-0.48827888518542284,-0.7806160246663127,-0.7007597819199648,-0.8719781216853926,-0.6571894139682967,1.1400175279285745
78,-0.3125387963627792,0.34539525143788213,-0.13330671380784326,-1.3441784280228577,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.63341150768837,0.29582383933856504,-0.42048734791506204,0.7976869151968385,1.1682566277749178,-0.4420070480894717,1.7447248180326718,1.9986568882258142,-0.48827888518542284,0.06100204297737269,0.19311343910592937,0.024596186326590913,-0.4901877461946892,-0.49329396944014214
59,1.3805337957681412,2.7986269069012275,-0.02647621525550045,-0.9011242102826651,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.09498231986227644,0.06419952895630429,-0.42048734791506204,-1.398087924648133,0.9299694091257585,-0.9765611465384962,0.4246912895104497,0.2786245690203875,-0.48827888518542284,1.2031979919223743,1.4700751834286354,1.4729085300382565,-0.32318607842108177,1.1400175279285745
780,-1.053258055420057,-0.15681183794095357,-0.20364048566636067,-0.2284685342275903,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-1.411142556770505,0.6432603049119563,-0.42048734791506204,0.746622384037653,-0.6586120485353025,0.5914642089119756,-0.4553310628376983,-0.40938835866178314,-0.48827888518542284,-0.600269295885523,-0.5092155202715589,-0.734043612760472,-0.5235880797494107,-0.49329396944014214
936,-1.3707091664446045,-0.9199884374438398,-0.20364048566636067,1.4979957591717006,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-1.0521897648864427,-0.28323693661708693,-0.42048734791506204,0.8827944671288142,-1.002804697695199,0.6983750286017805,-1.0053450330552909,-1.0974012863439537,-0.48827888518542284,-0.9609627534471025,-0.8284559563522355,-1.0788798850727734,-0.6571894139682967,-2.1266054668088588
73,-0.7358069443955093,-0.9199884374438398,0.8461129557620791,-1.635871141309735,2.0137713262952817,-0.06140064449540183,-0.27829494600614724,-1.3513170914564947,2.8436912535434336,-0.42048734791506204,0.8317299359696286,1.8831182837223952,-1.368567485401114,1.799726215054431,0.9666374967025582,0.9630825413965729,-0.9008471771868393,-1.0200002180006413,-1.0788798850727734,0.07761792423557612,-0.49329396944014214
1665,-0.8416239814036919,-0.9199884374438398,-0.20364048566636067,-1.635871141309735,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,2.47751268864017,-1.2097341781461302,0.4508766517983333,-0.5810554261011669,-1.3205209892274112,1.1260183073610002,-1.0053450330552909,-1.0974012863439537,-0.48827888518542284,-0.600269295885523,-0.44536743305542364,-0.6650763582980118,-0.6905897475230182,-2.1266054668088588
69,-0.7358069443955093,1.0586175209961202,0.06030378055966437,-1.0885479188232168,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-1.2316661608284738,0.1800116841474348,-0.42048734791506204,1.5466333721982242,0.2680604684336498,-0.798376447055488,-0.6753366509247354,-0.06538189482069783,-0.48827888518542284,-0.23957583832394352,-0.062278909758611826,-0.2512728315232502,-0.5235880797494107,1.1400175279285745
162,-0.5241728703791443,-0.08129575512575161,-0.0987521852514697,-1.0558718930124558,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.8023996598478794,-1.0939220229549997,-0.42048734791506204,0.014697437422662739,-0.9498519824398304,0.8052858482915853,-0.7303380479464946,-0.40938835866178314,-0.48827888518542284,-0.41992256710473325,0.06541726467365877,-0.04437106813586936,-0.4901877461946892,-0.49329396944014214
526,0.6398145367108635,-0.9199884374438398,-0.20364048566636067,-0.3594494563206475,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.334284181118318,-0.7464855573816084,0.20191550902307748,0.15086952051382357,-1.3469973468550955,1.4467507664304147,-0.5653338568812168,-0.7533948225028685,-0.48827888518542284,0.3615799242786889,0.5123538751866059,0.4383997131013525,-0.6571894139682967,-0.49329396944014214
1647,0.5339974997026811,-0.9199884374438398,-0.20364048566636067,0.8155742708224876,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,2.1783853620701183,-1.2097341781461302,1.6334420799807985,-0.32573277030523995,-1.1351864858336207,1.0903813674643985,-0.6753366509247354,-0.7533948225028685,-0.48827888518542284,0.6020422293197419,0.6400500496188765,0.576334222026273,-0.6571894139682967,1.1400175279285745
218,-0.4183558333709617,0.8209123764162078,-0.1310671695175552,-0.43194843554801265,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.03515685454826605,-0.3990490918082172,-0.42048734791506204,-0.10445313528210333,-0.42032482988614334,0.7696489083949838,0.31468849546693123,0.6226310328614728,-0.48827888518542284,0.06100204297737269,0.19311343910592937,0.024596186326590913,-0.5235880797494107,-0.49329396944014214
555,0.4281804626944985,-0.9199884374438398,-0.20364048566636067,0.7728033977534783,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.334284181118318,-0.6306734021904781,-0.42048734791506204,0.746622384037653,-0.8704229095567773,0.6983750286017805,-0.7303380479464946,-0.40938835866178314,-0.48827888518542284,0.18123319549789918,0.38465770075433525,0.23149794971397172,-0.6571894139682967,1.1400175279285745
1568,-0.7358069443955093,-0.9199884374438398,-0.20364048566636067,1.315517437747966,1.7164346579466423,-0.06140064449540183,1.4705133679460005,1.1613524517319418,-0.16742478142595646,-0.42048734791506204,-0.9555286546018597,0.08272596503985935,-0.4420070480894717,-0.5103324598594576,-0.06538189482069783,-0.48827888518542284,-1.321656211008682,-1.403088741297453,-1.5616506663099954,-0.4567874126399677,-0.49329396944014214
1100,1.6979849067926889,0.27277496296562315,-0.20364048566636067,-0.8110137115440396,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.2744587158043076,-0.6306734021904781,-0.42048734791506204,0.40619217630975046,-1.0292810553228835,1.624935465913423,0.36968989248869044,-1.0974012863439537,-0.48827888518542284,1.0228512631415847,1.4062270962125,1.334974021113336,-0.5569884133041322,-0.49329396944014214
480,-0.3125387963627792,0.051638245844466066,-0.08212723820819814,-1.635871141309735,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.9818760557899106,-1.2097341781461302,-0.10928591944599227,-0.4108403222372156,-1.1881392010889895,1.0903813674643985,-0.7853394449682538,-0.7533948225028685,-0.48827888518542284,0.42169550053895216,0.2569615263220647,0.16253069525151145,-0.4567874126399677,-0.49329396944014214
220,1.0630826847435937,-0.9199884374438398,0.06099401264942545,-1.635871141309735,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.3836214026498067,-0.28323693661708693,-0.10928591944599227,1.955149621471707,1.194732985402602,-1.2260197258147076,0.5896954805757275,2.686669815907985,-0.48827888518542284,0.30146434801842564,0.5123538751866059,0.4383997131013525,-0.5235880797494107,1.1400175279285745
497,1.4863508327763237,-0.2754705759192599,-0.20364048566636067,-0.4472915443692071,0.1448630168616198,-0.06140064449540183,-0.27829494600614724,-0.45393511174633877,-0.16742478142595646,1.5089615085931707,-0.17253917682768374,0.13567868029522806,0.09254705035955274,0.4246912895104497,-0.7533948225028685,2.4144439679785683,1.5638914494839538,1.214682834564094,1.334974021113336,0.07761792423557612,1.1400175279285745
439,-0.20672175935459666,-0.9199884374438398,-0.20364048566636067,0.7628911844857253,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.6229232639058483,-1.0939220229549997,0.26415579471689143,-0.10445313528210333,-1.4264264197381487,1.1972921871542033,-1.1153478270988093,-1.0974012863439537,-0.48827888518542284,-0.1794602620636803,-0.062278909758611826,-0.1823055770607899,-0.6905897475230182,-0.49329396944014214
1607,-0.20672175935459666,0.9311524266100385,-0.1882067026015097,-1.3798392710080403,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,1.5801307089300145,-0.8622977125727389,-0.10928591944599227,-0.7512705299651181,-1.1351864858336207,1.3042030068440083,-0.3453282687941798,-1.0974012863439537,-0.48827888518542284,0.18123319549789918,0.38465770075433525,0.23149794971397172,-0.5903887468588537,-0.49329396944014214
1750,-0.10090472234641415,-0.9199884374438398,-0.14666062547839492,-0.6906291282430704,1.9518047159137293,-0.06140064449540183,4.202435628218241,1.340828847673973,0.29582383933856504,-0.42048734791506204,-1.398087924648133,-0.15556125360929982,-0.4420070480894717,-1.0053450330552909,0.9666374967025582,-0.48827888518542284,-0.9008471771868393,-1.0838483052167767,-1.1478471395352337,-0.1895847442021958,-0.49329396944014214
611,-0.6299899073873267,-0.9199884374438398,-0.20364048566636067,0.8699393245799502,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.63341150768837,-0.6306734021904781,-0.42048734791506204,1.121095612538346,-1.1351864858336207,0.7340119684983821,-1.225350621142328,-1.0974012863439537,-0.48827888518542284,-0.1794602620636803,-0.062278909758611826,-0.1823055770607899,-0.6237890804135752,1.1400175279285745
76,-0.7358069443955093,-0.9199884374438398,-0.14441984364252222,-1.635871141309735,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-1.1718406955144636,0.06419952895630429,-0.42048734791506204,1.8870635799261268,-0.3144193993754059,-0.37073316829626846,-1.225350621142328,-0.06538189482069783,0.9630825413965729,-0.5401537196252597,-0.5092155202715589,-0.6650763582980118,-0.4901877461946892,1.1400175279285745
1532,0.322363425686316,0.44390500691271234,-0.20364048566636067,-0.8813090168711523,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,1.1015269864179313,-0.7464855573816084,-0.42048734791506204,0.2870416036049847,-0.8704229095567773,1.0191074876711952,-0.23532547475066132,-1.0974012863439537,-0.48827888518542284,0.6621578055800051,0.5123538751866059,0.4383997131013525,-0.4567874126399677,-0.49329396944014214
1200,0.004912314661768384,-0.9199884374438398,-0.20364048566636067,-0.7187219921839624,0.4528807591266907,-0.06140064449540183,-0.27829494600614724,-0.63341150768837,-0.5148612469993477,0.015194651941635634,0.20193405167300907,-0.20851396886466853,-0.2638223486064636,-0.8403408419900131,0.9666374967025582,0.9630825413965729,0.0008864667171094446,0.0015691774575234767,0.024596186326590913,-0.4567874126399677,1.1400175279285745
1640,0.4281804626944985,-0.9199884374438398,-0.17636681305390134,0.6263510124261442,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,1.7596071048720456,-0.5148612469993477,0.886558651655031,-0.20658219760047403,-0.843946551929093,0.5914642089119756,-0.8403408419900131,-0.7533948225028685,-0.48827888518542284,0.06100204297737269,0.12926535188979407,0.09356344078905118,-0.6571894139682967,1.1400175279285745
596,-1.053258055420057,-0.3959141421610184,-0.20364048566636067,-0.9110223290467472,-0.6835984744007735,-0.06140064449540183,1.4397053296857232,-0.8128879036304011,-0.28323693661708693,-0.3582470622212481,0.014697437422662739,-0.3673721146307746,-0.12127458902005704,-0.9503436360335316,-0.7533948225028685,0.9630825413965729,-0.9609627534471025,-0.8923040435683707,-0.9409453761478529,-0.3899867455305247,-0.49329396944014214
1668,1.6979849067926889,-0.9199884374438398,-0.20364048566636067,-1.635871141309735,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,1.4006543129879834,-1.3255463333372604,4.247534079120984,-0.6321199572603522,-1.294044631599727,1.33983994674061,-0.6203352539029761,-0.40938835866178314,-0.48827888518542284,0.8425045343607949,1.0231385729156883,0.9901377488010347,-0.6905897475230182,1.1400175279285745
394,0.004912314661768384,1.8834022785318512,-0.20364048566636067,-1.635871141309735,0.037095672897050055,-0.06140064449540183,-0.27829494600614724,-0.45393511174633877,1.1065089256764777,-0.42048734791506204,1.4955688410390386,1.0888275548918647,-1.368567485401114,0.14968430440165345,1.9986568882258142,-0.48827888518542284,0.30146434801842564,0.4485057879704706,0.4383997131013525,0.411621259782791,1.1400175279285745
755,-1.053258055420057,-0.4360346712062136,-0.20364048566636067,-0.6318341684844385,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-1.411142556770505,0.4116359945296955,-0.42048734791506204,1.376418268334273,-0.7909938366737242,0.6271011488085773,-0.6753366509247354,-1.0974012863439537,-0.48827888518542284,-0.6603848721457862,-0.3815193458392883,-0.6650763582980118,-0.5235880797494107,-0.49329396944014214
721,-0.7358069443955093,0.724667439147265,-0.20364048566636067,0.07017542738959953,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-1.1120152302004531,-0.16742478142595646,-0.42048734791506204,-0.03636709373652276,0.34748954131670284,-0.4063701081928701,0.0946829073798942,-0.06538189482069783,-0.48827888518542284,-0.2996914145842068,0.0015691774575234767,-0.32024008598571047,-0.32318607842108177,-0.49329396944014214
964,-1.8997943514855171,1.7511296228863855,-0.20364048566636067,2.0585606804221728,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-1.5906189527125363,1.8013818568232602,-0.42048734791506204,1.138117122924741,1.2741620582856552,-0.513280927882675,1.8547276120761904,-0.06538189482069783,0.9630825413965729,0.5419266530594786,0.8315943112672823,0.7142687309511936,1.4804319335338787,-0.49329396944014214
1037,-1.1590750924282394,-0.17844638198315735,-0.20364048566636067,0.7572635604381177,0.9050283989428245,-0.06140064449540183,1.3423016356293982,-1.1120152302004531,-0.05161262623482621,-0.42048734791506204,-1.2108513103977867,-0.023179465470878055,-0.6914656273656832,-1.1153478270988093,0.6226310328614728,-0.48827888518542284,-0.7806160246663127,-1.3392406540813178,-1.3547489029226145,0.5118222604469554,-0.49329396944014214
701,0.322363425686316,-0.11081774110369937,-0.20364048566636067,-0.5167045967196376,0.8765602158255705,-0.06140064449540183,-0.27829494600614724,-1.2914916261424843,0.1800116841474348,-0.42048734791506204,0.15086952051382357,-0.18203761123698417,-0.014363769330252147,-0.4003296658159391,-0.40938835866178314,-0.48827888518542284,-0.1794602620636803,0.0015691774575234767,-0.11333832259832963,-0.3565864119758032,1.1400175279285745
